,id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
0,74051,1,1.05,0.7625,0.275,8.618248,3.6570855,1.7293195,2.721552
1,74052,1,1.1625,0.8875,0.275,15.5071765,7.030676,3.24601775,3.96893
2,74053,0,1.2875,0.9875,0.325,14.571643,5.556502,3.8838815,4.819415
3,74054,0,1.55,0.9875,0.3875,28.3778495,13.380964,6.5487345,7.030676
4,74055,1,1.1125,0.85,0.2625,11.7650425,5.5281525,2.4664065,3.33106625
5,74056,2,1.425,1.1125,0.35,24.834162,8.731646,5.71242425,8.0796075
6,74057,2,1.7125,1.325,0.45,46.67745175,21.2337755,11.963489,11.3681495
7,74058,1,1.175,0.8875,0.3,13.93377925,5.6982495,2.99087225,3.9405805
8,74059,0,1.3125,1.0625,0.2875,23.586784,8.164656,5.62737575,8.46232575
9,74060,0,1.425,1.05,0.3125,17.78931125,7.10154975,4.60679375,5.5281525
10,74061,2,1.5125,1.2,0.475,32.2333815,12.94154675,6.22271525,9.8372765
11,74062,0,1.5625,1.2,0.4125,36.514156,17.293195,8.60407325,8.9300925
12,74063,1,0.4375,0.325,0.125,0.8221355,0.35436875,0.18427175,0.283495
13,74064,0,1.625,1.2875,0.4125,39.19318375,16.68368075,7.47009325,11.90679
14,74065,1,0.675,0.5,0.15,2.721552,1.190679,0.80796075,0.850485
15,74066,1,0.8375,0.625,0.175,4.819415,1.77184375,0.7654365,1.247378
16,74067,2,1.675,1.3,0.4,41.63124075,18.8524175,9.695529,11.056305
17,74068,2,1.4625,1.175,0.325,28.2644515,11.4248485,6.0384435,9.4970825
18,74069,0,1.675,1.3,0.3625,40.83745475,17.293195,9.11436425,9.08601475
19,74070,2,1.5875,1.2625,0.4125,35.50774875,17.08057375,8.29222875,9.4970825
20,74071,2,1.6,1.25,0.475,31.127751,11.12717875,6.67630725,12.8423235
21,74072,0,1.2625,0.9375,0.3,16.839603,7.52679225,3.01922175,4.819415
22,74073,1,1.1875,0.9,0.3125,13.8062065,5.329706,3.6003865,4.3941725
23,74074,1,1.4375,1.1125,0.3625,25.69882175,12.23280925,5.9250455,6.7755305
24,74075,0,1.5875,1.25,0.475,33.849303,13.947954,5.896696,9.4970825
25,74076,0,1.225,0.9625,0.3,17.78931125,8.34892775,3.8271825,5.6699
26,74077,0,1.85,1.4125,0.5125,57.606184,27.669112,9.6104805,18.71067
27,74078,0,1.5875,1.2125,0.45,36.570855,15.52135125,8.63242275,9.979024
28,74079,2,1.25,1.0,0.3,16.0741665,7.10154975,4.43669675,4.9611625
29,74080,0,1.8375,1.4875,0.45,53.29706,25.78387025,11.7650425,13.891255
30,74081,0,1.625,1.3,0.3875,38.782116,17.53416575,8.164656,10.3475675
