id,Age
74051,13.0
74052,12.0
74053,12.0
74054,12.0
74055,12.0
74056,12.0
74057,12.0
74058,12.0
74059,12.0
74060,12.0
74061,12.0
74062,12.0
74063,12.0
74064,12.0
74065,11.0
74066,14.0
74067,12.0
74068,12.0
74069,12.0
74070,12.0
74071,12.0
74072,12.0
74073,12.0
74074,12.0
74075,12.0
74076,12.0
74077,12.0
74078,12.0
74079,12.0
74080,12.0
74081,12.0
74082,12.0
74083,12.0
74084,12.0
74085,12.0
74086,12.0
74087,12.0
74088,12.0
74089,12.0
74090,12.0
74091,14.0
74092,12.0
74093,12.0
74094,12.0
74095,12.0
74096,12.0
74097,14.0
74098,14.0
74099,12.0
74100,12.0
74101,12.0
74102,12.0
74103,12.0
74104,12.0
74105,12.0
74106,12.0
74107,12.0
74108,17.0
74109,12.0
74110,14.0
74111,12.0
74112,12.0
74113,12.0
74114,12.0
74115,12.0
74116,12.0
74117,12.0
74118,12.0
74119,12.0
74120,12.0
74121,12.0
74122,13.0
74123,12.0
74124,10.0
74125,12.0
74126,12.0
74127,12.0
74128,12.0
74129,12.0
74130,12.0
74131,12.0
74132,12.0
74133,12.0
74134,12.0
74135,12.0
74136,14.0
74137,16.0
74138,12.0
74139,12.0
74140,12.0
74141,12.0
74142,12.0
74143,12.0
74144,12.0
74145,12.0
74146,12.0
74147,12.0
74148,18.0
74149,12.0
74150,11.0
74151,12.0
74152,12.0
74153,12.0
74154,12.0
74155,11.0
74156,12.0
74157,12.0
74158,12.0
74159,12.0
74160,12.0
74161,12.0
74162,12.0
74163,12.0
74164,12.0
74165,12.0
74166,12.0
74167,12.0
74168,12.0
74169,12.0
74170,12.0
74171,12.0
74172,12.0
74173,13.0
74174,12.0
74175,12.0
74176,12.0
74177,12.0
74178,12.0
74179,12.0
74180,14.0
74181,12.0
74182,12.0
74183,12.0
74184,12.0
74185,12.0
74186,12.0
74187,12.0
74188,12.0
74189,18.0
74190,12.0
74191,12.0
74192,12.0
74193,12.0
74194,14.0
74195,12.0
74196,12.0
74197,12.0
74198,12.0
74199,12.0
74200,12.0
74201,12.0
74202,12.0
74203,12.0
74204,12.0
74205,12.0
74206,12.0
74207,12.0
74208,12.0
74209,12.0
74210,12.0
74211,12.0
74212,12.0
74213,12.0
74214,12.0
74215,12.0
74216,12.0
74217,12.0
74218,12.0
74219,12.0
74220,12.0
74221,12.0
74222,12.0
74223,12.0
74224,12.0
74225,12.0
74226,12.0
74227,12.0
74228,12.0
74229,12.0
74230,12.0
74231,12.0
74232,12.0
74233,14.0
74234,12.0
74235,12.0
74236,12.0
74237,12.0
74238,12.0
74239,14.0
74240,12.0
74241,12.0
74242,12.0
74243,12.0
74244,13.0
74245,12.0
74246,12.0
74247,12.0
74248,12.0
74249,12.0
74250,12.0
74251,12.0
74252,12.0
74253,12.0
74254,12.0
74255,12.0
74256,12.0
74257,12.0
74258,12.0
74259,12.0
74260,12.0
74261,13.0
74262,10.0
74263,12.0
74264,12.0
74265,12.0
74266,12.0
74267,12.0
74268,13.0
74269,12.0
74270,12.0
74271,12.0
74272,12.0
74273,13.0
74274,12.0
74275,12.0
74276,12.0
74277,12.0
74278,12.0
74279,12.0
74280,12.0
74281,12.0
74282,12.0
74283,12.0
74284,12.0
74285,13.0
74286,12.0
74287,12.0
74288,12.0
74289,12.0
74290,12.0
74291,12.0
74292,12.0
74293,12.0
74294,12.0
74295,12.0
74296,12.0
74297,12.0
74298,12.0
74299,12.0
74300,12.0
74301,12.0
74302,12.0
74303,12.0
74304,12.0
74305,12.0
74306,12.0
74307,12.0
74308,12.0
74309,12.0
74310,12.0
74311,12.0
74312,12.0
74313,12.0
74314,12.0
74315,12.0
74316,12.0
74317,12.0
74318,12.0
74319,12.0
74320,11.0
74321,12.0
74322,12.0
74323,12.0
74324,12.0
74325,12.0
74326,12.0
74327,12.0
74328,12.0
74329,12.0
74330,13.0
74331,18.0
74332,12.0
74333,12.0
74334,12.0
74335,12.0
74336,12.0
74337,12.0
74338,12.0
74339,12.0
74340,12.0
74341,12.0
74342,12.0
74343,12.0
74344,12.0
74345,12.0
74346,12.0
74347,12.0
74348,12.0
74349,12.0
74350,12.0
74351,12.0
74352,12.0
74353,12.0
74354,12.0
74355,13.0
74356,20.0
74357,12.0
74358,13.0
74359,12.0
74360,12.0
74361,12.0
74362,12.0
74363,12.0
74364,12.0
74365,16.0
74366,9.0
74367,13.0
74368,12.0
74369,12.0
74370,12.0
74371,12.0
74372,12.0
74373,12.0
74374,12.0
74375,13.0
74376,12.0
74377,12.0
74378,12.0
74379,12.0
74380,12.0
74381,12.0
74382,12.0
74383,12.0
74384,12.0
74385,12.0
74386,12.0
74387,12.0
74388,12.0
74389,12.0
74390,11.0
74391,12.0
74392,12.0
74393,12.0
74394,12.0
74395,12.0
74396,12.0
74397,12.0
74398,12.0
74399,12.0
74400,12.0
74401,12.0
74402,12.0
74403,12.0
74404,12.0
74405,12.0
74406,16.0
74407,12.0
74408,12.0
74409,12.0
74410,12.0
74411,12.0
74412,12.0
74413,12.0
74414,12.0
74415,12.0
74416,12.0
74417,12.0
74418,12.0
74419,12.0
74420,12.0
74421,12.0
74422,17.0
74423,12.0
74424,12.0
74425,12.0
74426,12.0
74427,12.0
74428,12.0
74429,12.0
74430,14.0
74431,16.0
74432,12.0
74433,12.0
74434,12.0
74435,12.0
74436,12.0
74437,12.0
74438,12.0
74439,12.0
74440,12.0
74441,12.0
74442,12.0
74443,12.0
74444,12.0
74445,12.0
74446,12.0
74447,12.0
74448,11.0
74449,13.0
74450,12.0
74451,12.0
74452,12.0
74453,17.0
74454,12.0
74455,12.0
74456,12.0
74457,12.0
74458,12.0
74459,12.0
74460,12.0
74461,12.0
74462,12.0
74463,12.0
74464,12.0
74465,10.0
74466,12.0
74467,12.0
74468,12.0
74469,12.0
74470,12.0
74471,12.0
74472,12.0
74473,12.0
74474,16.0
74475,12.0
74476,12.0
74477,12.0
74478,12.0
74479,12.0
74480,12.0
74481,12.0
74482,12.0
74483,12.0
74484,12.0
74485,12.0
74486,12.0
74487,11.0
74488,12.0
74489,11.0
74490,13.0
74491,12.0
74492,11.0
74493,12.0
74494,12.0
74495,12.0
74496,14.0
74497,12.0
74498,12.0
74499,12.0
74500,12.0
74501,12.0
74502,12.0
74503,12.0
74504,12.0
74505,12.0
74506,12.0
74507,12.0
74508,13.0
74509,12.0
74510,12.0
74511,12.0
74512,12.0
74513,12.0
74514,12.0
74515,12.0
74516,18.0
74517,12.0
74518,12.0
74519,12.0
74520,11.0
74521,12.0
74522,12.0
74523,12.0
74524,12.0
74525,12.0
74526,12.0
74527,12.0
74528,12.0
74529,12.0
74530,12.0
74531,12.0
74532,12.0
74533,12.0
74534,11.0
74535,12.0
74536,16.0
74537,12.0
74538,12.0
74539,12.0
74540,12.0
74541,12.0
74542,12.0
74543,12.0
74544,12.0
74545,12.0
74546,12.0
74547,12.0
74548,12.0
74549,12.0
74550,12.0
74551,12.0
74552,12.0
74553,12.0
74554,12.0
74555,12.0
74556,12.0
74557,12.0
74558,12.0
74559,12.0
74560,12.0
74561,12.0
74562,16.0
74563,12.0
74564,12.0
74565,12.0
74566,12.0
74567,12.0
74568,10.0
74569,12.0
74570,12.0
74571,12.0
74572,11.0
74573,12.0
74574,12.0
74575,12.0
74576,12.0
74577,12.0
74578,12.0
74579,12.0
74580,12.0
74581,12.0
74582,11.0
74583,12.0
74584,12.0
74585,12.0
74586,12.0
74587,18.0
74588,12.0
74589,12.0
74590,12.0
74591,12.0
74592,12.0
74593,10.0
74594,12.0
74595,12.0
74596,12.0
74597,12.0
74598,18.0
74599,12.0
74600,11.0
74601,12.0
74602,12.0
74603,17.0
74604,12.0
74605,14.0
74606,12.0
74607,12.0
74608,12.0
74609,11.0
74610,12.0
74611,12.0
74612,12.0
74613,12.0
74614,12.0
74615,12.0
74616,11.0
74617,12.0
74618,14.0
74619,12.0
74620,12.0
74621,18.0
74622,12.0
74623,12.0
74624,12.0
74625,12.0
74626,12.0
74627,12.0
74628,12.0
74629,12.0
74630,12.0
74631,12.0
74632,12.0
74633,12.0
74634,12.0
74635,12.0
74636,12.0
74637,12.0
74638,12.0
74639,12.0
74640,12.0
74641,12.0
74642,12.0
74643,12.0
74644,12.0
74645,14.0
